,similairity,Lat,Long
635,0.8243095377229966,35.21735,-97.44958
636,0.8189024694181082,35.21735,-97.44958
637,0.8042158232810614,35.21726,-97.44972
638,0.8143446424421598,35.21688,-97.44945
639,0.8115980590524519,35.21688,-97.44945
640,0.8105576690476565,35.21688,-97.44945
641,0.8844610044695626,35.2172,-97.44984
642,0.8113784347966064,35.2172,-97.44984
643,0.8104223953325156,35.2172,-97.44984
644,0.8817357334495565,35.21680999999999,-97.4496
645,0.8138758719679096,35.21680999999999,-97.4496
646,0.8106195412015561,35.21668,-97.44972
647,0.8875179486161016,35.21708,-97.45038
648,0.8113784347966064,35.21708,-97.45038
649,0.8113784347966064,35.21708,-97.45038
650,0.8207203026706866,35.21704000000001,-97.45055
651,0.8189024694181082,35.21704000000001,-97.45055
652,0.8189024694181082,35.21704000000001,-97.45055
653,0.8837141789752004,35.2166,-97.4507
654,0.8721818149911118,35.2166,-97.4507
655,0.8817357334495565,35.21662,-97.45089
656,0.8174873226853031,35.21662,-97.45089
657,0.8243095377229966,35.21702,-97.45084
658,0.8243095377229966,35.21702,-97.45084
659,0.8207203026706866,35.21702,-97.45084
660,0.8034100497698179,35.21661,-97.45108
661,0.8786753754028461,35.21703,-97.45102
662,0.8853731823079415,35.21664000000001,-97.45129
663,0.8143446424421598,35.21664000000001,-97.45129
664,0.8138237770050569,35.21664000000001,-97.45129
665,0.8473507311381249,35.20950999999999,-97.45387
666,0.8546936434198928,35.20724000000001,-97.45636
667,0.8471397319133029,35.20735,-97.4555
668,0.860266605140321,35.20747,-97.45496
669,0.849533828887224,35.20747,-97.45496
670,0.8488876309031997,35.20732,-97.45517
671,0.8508734753107466,35.20771,-97.4551
672,0.8095839460897531,35.20769,-97.45496
673,0.8546936434198928,35.20735,-97.43434
674,0.8420689302972144,35.20735,-97.43434
675,0.8348130957002733,35.20735,-97.43434
676,0.8315631901411257,35.20735,-97.43434
677,0.89537395940628,35.20756,-97.45416
678,0.849533828887224,35.20756,-97.45416
679,0.8315631901411257,35.20756,-97.45416
680,0.8286887921775119,35.20756,-97.45416
681,0.8471397319133029,35.20733,-97.45279
682,0.8095839460897531,35.20789,-97.45293
683,0.89537395940628,35.20734,-97.45262
684,0.860266605140321,35.20734,-97.45262
685,0.8420689302972144,35.20734,-97.45262
686,0.8391582179819447,35.20734,-97.45262
687,0.8272165040192899,35.20776,-97.45258
688,0.8262393387377891,35.20776,-97.45258
689,0.8391582179819447,35.2073,-97.45118
690,0.8348130957002733,35.2073,-97.45118
691,0.8286887921775119,35.2073,-97.45118
692,0.895921215634851,35.20776,-97.45095
693,0.8262393387377891,35.20776,-97.45095
694,0.8308491675156926,35.20777000000001,-97.45076
695,0.8253480270384933,35.20731,-97.45097
696,0.8154120265583336,35.21136,-97.44929
697,0.8721908143126695,35.21097,-97.45074
698,0.814664687126133,35.21091,-97.45115
699,0.8114946426098324,35.21091,-97.45115
700,0.8104381306849879,35.21091,-97.45115
701,0.8867103842867075,35.21093,-97.4528
702,0.8104381306849879,35.21093,-97.4528
703,0.809780977893231,35.21093,-97.4528
704,0.814004107183975,35.21094,-97.45364
705,0.8114946426098324,35.21094,-97.45364
706,0.809780977893231,35.21094,-97.45364
707,0.8721908143126695,35.21097,-97.45405
708,0.8154120265583336,35.21134,-97.45384
709,0.8867103842867075,35.21103,-97.45433
710,0.814664687126133,35.21103,-97.45433
711,0.814004107183975,35.21103,-97.45433
712,0.8628318005487073,35.2143,-97.45132
713,0.8581803803740027,35.2143,-97.45132
714,0.8423655530471338,35.2143,-97.45132
715,0.8506888067219738,35.21428,-97.45178
716,0.8506888067219738,35.21428,-97.45178
717,0.8506888067219738,35.21428,-97.45178
718,0.8195371123221199,35.21428,-97.45178
719,0.8507663267592566,35.21417,-97.45128
720,0.8454884584567818,35.21417,-97.45128
721,0.826727518689767,35.21417,-97.45128
722,0.8284056916390315,35.2312,-97.44254
723,0.8705386759786748,35.2191,-97.44002
724,0.852297591758604,35.2191,-97.44002
725,0.8373930262388967,35.2191,-97.44002
726,0.8488876309031997,35.20731,-97.45242
727,0.8308491675156926,35.20794,-97.45242
728,0.8253480270384933,35.20735,-97.45216
729,0.895921215634851,35.20773,-97.45224
730,0.8272165040192899,35.20773,-97.45224
731,0.8508734753107466,35.20774,-97.45205
732,0.8510950385843987,35.21403,-97.45189
733,0.8105271407595612,35.21403,-97.45189
734,0.8615325787160079,35.21386,-97.45134
735,0.8615325787160079,35.21386,-97.45134
736,0.8568766474747486,35.21386,-97.45134
737,0.8568766474747486,35.21386,-97.45134
738,0.8468850551959243,35.21374,-97.4511
739,0.8417017454927377,35.21374,-97.4511
740,0.8176729595997235,35.21374,-97.4511
741,0.8549562756355042,35.21384000000001,-97.45185
742,0.8283379899196781,35.21384000000001,-97.45185
743,0.844618285170495,35.21363,-97.45188
744,0.8315310888242764,35.21363,-97.45188
745,0.8323739394841242,35.21361,-97.45131
746,0.8323739394841242,35.21361,-97.45131
747,0.8087606904424692,35.21361,-97.45131
748,0.8354287350056814,35.21345,-97.45131
749,0.83204919453462,35.21345,-97.45131
750,0.8276343542657992,35.21345,-97.45131
751,0.8346085814623565,35.21347,-97.45186
752,0.8269393561111289,35.21347,-97.45186
753,0.8207136452763658,35.21347,-97.45186
754,0.8371464410691578,35.21334,-97.45131
755,0.8074907140240705,35.21334,-97.45131
756,0.827540122150184,35.21332,-97.45188
757,0.8212125792983065,35.21332,-97.45188
758,0.816249876286061,35.21637,-97.4513
759,0.8569545582795417,35.2166,-97.45171
760,0.8555147935227208,35.2166,-97.45171
761,0.8480352230470155,35.21635,-97.45173
762,0.8393352146518094,35.21635,-97.45173
763,0.8393352146518094,35.21635,-97.45173
764,0.83935563334632,35.21464,-97.4498
765,0.8359637456552405,35.21464,-97.4498
766,0.8892722331202925,35.2147,-97.45031
767,0.8865728897397057,35.2147,-97.45031
768,0.8298427509987042,35.2147,-97.45031
769,0.8028165173978188,35.2147,-97.45031
770,0.8002051524634112,35.2147,-97.45031
771,0.8819236783399721,35.21448,-97.4498
772,0.8792483598084918,35.21448,-97.4498
773,0.8757335943879078,35.21448,-97.4498
774,0.8021350538194443,35.21448,-97.4498
775,0.888574414703542,35.21454,-97.45031
776,0.88020281334814,35.21454,-97.45031
777,0.8207586173279285,35.21454,-97.45031
778,0.819889339742268,35.21454,-97.45031
779,0.8157429855639512,35.21454,-97.45031
780,0.8930491494863274,35.21434,-97.4498
781,0.83935563334632,35.21434,-97.4498
782,0.8407569617197111,35.21437,-97.45031
783,0.8178422803257094,35.21437,-97.45031
784,0.82367200632528,35.21418,-97.44981
785,0.8029127435729883,35.21418,-97.44981
786,0.8931152088784172,35.21426,-97.45032
787,0.8886901059989044,35.21426,-97.45032
788,0.8223282000161201,35.21426,-97.45032
789,0.8111103271065163,35.21426,-97.45032
790,0.8074032010771833,35.21426,-97.45032
791,0.8298427509987042,35.21399,-97.4504
792,0.8269469265239703,35.21399,-97.4504
793,0.8244367686341005,35.21399,-97.4504
794,0.8053006109811944,35.21399,-97.4504
795,0.8026811659005307,35.21399,-97.4504
796,0.8393352146518094,35.21443,-97.45178
797,0.8326389498267288,35.21443,-97.45178
798,0.8240968920715799,35.21443,-97.45178
799,0.848188010375533,35.21609,-97.45131
800,0.848188010375533,35.21609,-97.45131
801,0.8604239104415842,35.21622,-97.45174
802,0.8579019441693959,35.21622,-97.45174
803,0.8530168527137849,35.21622,-97.45174
804,0.8501787243934902,35.21609,-97.45176
805,0.8162663540429762,35.21609,-97.45176
806,0.8506888067219738,35.21598,-97.4518
807,0.8476762823740255,35.21598,-97.4518
808,0.8476762823740255,35.21598,-97.4518
809,0.8166349047399714,35.21598,-97.4518
810,0.8549972719101393,35.21581,-97.45171
811,0.8199676211626117,35.21581,-97.45171
812,0.8541470629181214,35.21568,-97.45172
813,0.8493429287126938,35.21568,-97.45172
814,0.8472997755093099,35.21568,-97.45172
815,0.812124920567886,35.21568,-97.45172
816,0.8434766982271076,35.21554000000001,-97.45175
817,0.8103711557040489,35.21554000000001,-97.45175
818,0.8497869311684949,35.21547,-97.45133
819,0.848188010375533,35.21547,-97.45133
820,0.8604239104415842,35.21542,-97.45177
821,0.8548283528716889,35.21542,-97.45177
822,0.84996076315353,35.21542,-97.45177
823,0.8423655530471338,35.21533,-97.45134
824,0.8414342026880128,35.21533,-97.45134
825,0.8368981343331134,35.21533,-97.45134
826,0.8506888067219738,35.21527000000001,-97.45178
827,0.8476762823740255,35.21527000000001,-97.45178
828,0.8476762823740255,35.21527000000001,-97.45178
829,0.8166349047399714,35.21527000000001,-97.45178
830,0.8454884584567818,35.21519,-97.45133
831,0.8341551294992905,35.21519,-97.45133
832,0.8105856787258962,35.21519,-97.45133
833,0.8493429287126938,35.21515,-97.45178
834,0.8493429287126938,35.21515,-97.45178
835,0.84253415374405,35.21515,-97.45178
836,0.8075571391174047,35.21515,-97.45178
837,0.8480585594543703,35.21507000000001,-97.45132
838,0.8653009156610774,35.21502,-97.45178
839,0.8556646921072265,35.21502,-97.45178
840,0.8501293869326138,35.21502,-97.45178
841,0.8485427865240012,35.21489000000001,-97.45133
842,0.8721818149911118,35.21793,-97.44685
843,0.8721818149911118,35.21793,-97.44685
844,0.8879901178486099,35.21796,-97.44804
845,0.8240544637050491,35.21796,-97.44804
846,0.8935945508455019,35.2179,-97.4482
847,0.8243095377229966,35.2179,-97.4482
848,0.8189024694181082,35.2179,-97.4482
849,0.8106195412015561,35.21749000000001,-97.44793
850,0.8034100497698179,35.21741,-97.44805
851,0.8240544637050491,35.21783,-97.44838
852,0.820567211467848,35.21783,-97.44838
853,0.8837141789752004,35.21739,-97.44825
854,0.8721818149911118,35.21739,-97.44825
855,0.8844610044695626,35.21782,-97.44859
856,0.8113784347966064,35.21782,-97.44859
857,0.8104223953325156,35.21782,-97.44859
858,0.8786753754028461,35.21767,-97.44877
859,0.8042158232810614,35.21767,-97.44877
860,0.8853731823079415,35.21722000000001,-97.44851
861,0.8781320046588758,35.21722000000001,-97.44851
862,0.8105576690476565,35.21722000000001,-97.44851
863,0.810039225808048,35.21722000000001,-97.44851
864,0.8875179486161016,35.21751,-97.44916
865,0.8104223953325156,35.21751,-97.44916
866,0.8104223953325156,35.21751,-97.44916
867,0.8138237770050569,35.21699,-97.44909
868,0.8115980590524519,35.21699,-97.44909
869,0.810039225808048,35.21699,-97.44909
870,0.8879901178486099,35.21741,-97.44944
871,0.820567211467848,35.21741,-97.44944
872,0.8347740595965536,35.21393,-97.44818
873,0.8405547515856866,35.22545,-97.45026
874,0.8468613175135692,35.2095,-97.45367
875,0.8473507311381249,35.20949,-97.4524
876,0.8468613175135692,35.20952,-97.45094
877,0.8281195558440795,35.21539,-97.44131
878,0.831227057497888,35.21562,-97.441
879,0.8138280699928929,35.21562,-97.441
880,0.8281195558440795,35.21483,-97.44142
881,0.8062989089959816,35.21534000000001,-97.44098
882,0.8208772630058168,35.21519,-97.44091
883,0.831227057497888,35.2151,-97.44095
884,0.8000575619856778,35.2151,-97.44095
885,0.8062989089959816,35.2149,-97.4408
886,0.8208772630058168,35.21428,-97.4413
887,0.8138280699928929,35.21465,-97.44101
888,0.8000575619856778,35.21465,-97.44101
889,0.8717730796102247,35.22689000000001,-97.44211
890,0.8542436109994322,35.22689000000001,-97.44211
891,0.815472059524153,35.22300999999999,-97.43124
892,0.8126448949626212,35.22300999999999,-97.43124
893,0.8087530156734692,35.22300999999999,-97.43124
894,0.8049450801453083,35.22300999999999,-97.43124
895,0.8047247492449656,35.22300999999999,-97.43124
896,0.815472059524153,35.22339,-97.43133
897,0.8085841726569627,35.22339,-97.43133
898,0.8047117407809901,35.22339,-97.43133
899,0.8009228332056698,35.22339,-97.43133
900,0.8007036032814202,35.22339,-97.43133
901,0.8596107770711897,35.22335,-97.43115
902,0.8047247492449656,35.22335,-97.43115
903,0.8007036032814202,35.22335,-97.43115
904,0.865160943375403,35.22292,-97.43085
905,0.865160943375403,35.22297000000001,-97.43017
906,0.8087530156734692,35.22297000000001,-97.43017
907,0.8047117407809901,35.22297000000001,-97.43017
908,0.8019218812276018,35.22297000000001,-97.43017
909,0.8596107770711897,35.22337,-97.42987
910,0.8049450801453083,35.22337,-97.42987
911,0.8009228332056698,35.22337,-97.42987
912,0.8126448949626212,35.22356,-97.42972
913,0.8085841726569627,35.22356,-97.42972
914,0.8019218812276018,35.22356,-97.42972
915,0.8520713600405357,35.21415,-97.44818
916,0.8405547515856866,35.2225,-97.4503
917,0.8420342577537085,35.20667,-97.44837
918,0.8420342577537085,35.20497,-97.44819
919,0.8520713600405357,35.20476,-97.4482
920,0.8347740595965536,35.20453,-97.44819
921,0.8190941935692913,35.2307,-97.4357
922,0.8176590924420748,35.23259,-97.43615
923,0.8064742850879932,35.21795,-97.44421
924,0.8042025184058489,35.21795,-97.44421
925,0.8020982165470607,35.21795,-97.44421
926,0.8018104323692159,35.21795,-97.44421
927,0.8013175608607309,35.21795,-97.44421
928,0.8097035127510543,35.21775,-97.44414
929,0.8074226496203935,35.21775,-97.44414
930,0.8050209853609398,35.21775,-97.44414
931,0.8045261403309937,35.21775,-97.44414
932,0.8020982165470607,35.21775,-97.44414
933,0.8226028542154646,35.2146,-97.43436
934,0.8202436520728685,35.2146,-97.43436
935,0.8870938012664452,35.21812,-97.43482
936,0.8154876818001687,35.21812,-97.43482
937,0.8116452163128375,35.21812,-97.43482
938,0.8300511378599791,35.21794000000001,-97.43481
939,0.8180353015800471,35.21794000000001,-97.43481
940,0.8867210902891312,35.21777,-97.4343
941,0.8310433186240466,35.21777,-97.4343
942,0.8227227245357921,35.22332,-97.45315
943,0.8227227245357921,35.22331,-97.45588
944,0.8190941935692913,35.22743,-97.43549
945,0.8779546700687408,35.23054000000001,-97.43568
946,0.8521771480636525,35.21754,-97.44395
947,0.8094129998750653,35.21754,-97.44395
948,0.8071329550934635,35.21754,-97.44395
949,0.8050209853609398,35.21754,-97.44395
950,0.8042374850403157,35.21754,-97.44395
951,0.8018104323692159,35.21754,-97.44395
952,0.8466748554870263,35.21734,-97.44385
953,0.8019091325876424,35.21734,-97.44385
954,0.864673271723399,35.21669,-97.44319
955,0.8074226496203935,35.21669,-97.44319
956,0.8071329550934635,35.21669,-97.44319
957,0.8066368118393163,35.21669,-97.44319
958,0.8042025184058489,35.21669,-97.44319
959,0.8018566150441688,35.21669,-97.44319
960,0.8008951772437748,35.21669,-97.44319
961,0.864673271723399,35.21618,-97.44261
962,0.8097035127510543,35.21618,-97.44261
963,0.8094129998750653,35.21618,-97.44261
964,0.8089154550812702,35.21618,-97.44261
965,0.8064742850879932,35.21618,-97.44261
966,0.8041217548568687,35.21618,-97.44261
967,0.8031576011207346,35.21618,-97.44261
968,0.8019091325876424,35.21618,-97.44261
969,0.8011359426565933,35.21618,-97.44261
970,0.8521771480636525,35.21497,-97.44235
971,0.8011359426565933,35.21497,-97.44235
972,0.8560239050739011,35.21497,-97.44183
973,0.8031576011207346,35.21497,-97.44183
974,0.8008951772437748,35.21497,-97.44183
975,0.8466748554870263,35.21482,-97.44224
976,0.8041217548568687,35.21482,-97.44224
977,0.8018566150441688,35.21482,-97.44224
978,0.8560239050739011,35.21483,-97.4418
979,0.8089154550812702,35.21483,-97.4418
980,0.8066368118393163,35.21483,-97.4418
981,0.8045261403309937,35.21483,-97.4418
982,0.8042374850403157,35.21483,-97.4418
983,0.8013175608607309,35.21483,-97.4418
984,0.8822661653995721,35.21763,-97.43429
985,0.8230521207820227,35.21763,-97.43429
986,0.8230521207820227,35.21763,-97.43429
987,0.8202436520728685,35.21707,-97.4343
988,0.8077855279267685,35.21707,-97.4343
989,0.8858396670983644,35.21754,-97.43481
990,0.8178934515659415,35.21754,-97.43481
991,0.8154876818001687,35.21754,-97.43481
992,0.8984354675959203,35.21736,-97.43433
993,0.8275537714506106,35.21736,-97.43433
994,0.8230521207820227,35.21736,-97.43433
995,0.8870938012664452,35.21718,-97.43479
996,0.8178934515659415,35.21718,-97.43479
997,0.8140396504232698,35.21718,-97.43479
998,0.8318621319265097,35.21657000000001,-97.43481
999,0.8180353015800471,35.21657000000001,-97.43481
1000,0.8318621319265097,35.21615999999999,-97.43481
1001,0.8300511378599791,35.21615999999999,-97.43481
1002,0.8226028542154646,35.21625,-97.43427
1003,0.8077855279267685,35.21625,-97.43427
1004,0.8867210902891312,35.21601,-97.43427
1005,0.837010473249941,35.21601,-97.43427
1006,0.8268858141179106,35.21579000000001,-97.43481
1007,0.8858396670983644,35.21565,-97.43482
1008,0.8140396504232698,35.21565,-97.43482
1009,0.8116452163128375,35.21565,-97.43482
1010,0.8268858141179106,35.21552,-97.43481
1011,0.8984354675959203,35.21545,-97.43429
1012,0.8275537714506106,35.21545,-97.43429
1013,0.8230521207820227,35.21545,-97.43429
1014,0.837010473249941,35.21523,-97.43434
1015,0.8310433186240466,35.21523,-97.43434
1016,0.8822661653995721,35.2149,-97.43433
1017,0.8275537714506106,35.2149,-97.43433
1018,0.8275537714506106,35.2149,-97.43433
1019,0.84753577585601,35.20535,-97.45458
1020,0.8144690227486115,35.20527,-97.45421
1021,0.8003569447780657,35.20527,-97.45421
1022,0.8533591386269013,35.20542000000001,-97.4548
1023,0.9027194303412405,35.20557,-97.45481
1024,0.8620741264377229,35.20557,-97.45481
1025,0.8028826957429774,35.20557,-97.45481
1026,0.8913093511517813,35.20587000000001,-97.45482
1027,0.8335042782931328,35.20587000000001,-97.45482
1028,0.8330878252997067,35.20587000000001,-97.45482
1029,0.8255044707385474,35.20587000000001,-97.45482
1030,0.8255044707385474,35.20587000000001,-97.45482
1031,0.8042757927286941,35.20587000000001,-97.45482
1032,0.8798856074585115,35.206,-97.45478
1033,0.8199386234449073,35.206,-97.45478
1034,0.812806540951609,35.206,-97.45478
1035,0.8791438414075782,35.20601,-97.45424
1036,0.8926613014783136,35.20614000000001,-97.45425
1037,0.8835663079954179,35.20627,-97.45426
1038,0.8184336999975921,35.20627,-97.45426
1039,0.800571142481416,35.20627,-97.45426
1040,0.8533591386269013,35.20629,-97.45479
1041,0.8161137240790728,35.20629,-97.45479
1042,0.8128229024891223,35.20629,-97.45479
1043,0.8890843257249136,35.20619,-97.45494
1044,0.8514852691114341,35.20619,-97.45494
1045,0.830461105561718,35.20619,-97.45494
1046,0.8300461730624593,35.20619,-97.45494
1047,0.8255044707385474,35.20619,-97.45494
1048,0.8192823783647755,35.20619,-97.45494
1049,0.8013393349027297,35.20619,-97.45494
1050,0.8683210557689235,35.20966,-97.45482
1051,0.8620741264377229,35.20966,-97.45482
1052,0.8380899933945029,35.20966,-97.45482
1053,0.8335042782931328,35.20966,-97.45482
1054,0.830461105561718,35.20966,-97.45482
1055,0.830461105561718,35.20966,-97.45482
1056,0.8272218888000338,35.20966,-97.45482
1057,0.8872258261185523,35.21063,-97.45387
1058,0.8182538907231094,35.21063,-97.45387
1059,0.8126199446621305,35.21063,-97.45387
1060,0.8835663079954179,35.21038,-97.454
1061,0.8270685111279148,35.21038,-97.454
1062,0.8090174963054754,35.21038,-97.454
1063,0.8031912466031141,35.21038,-97.454
1064,0.8926613014783136,35.21015,-97.45414
1065,0.8003569447780657,35.21015,-97.45414
1066,0.8823117893333499,35.21004,-97.45422
1067,0.8126199446621305,35.21004,-97.45422
1068,0.8028146260577389,35.21004,-97.45422
1069,0.8090174963054754,35.20988,-97.45415
1070,0.8087837776950926,35.20988,-97.45415
1071,0.800571142481416,35.20988,-97.45415
1072,0.8885496676723843,35.20923,-97.45477
1073,0.8762076113723818,35.20923,-97.45477
1074,0.8327416639359375,35.20923,-97.45477
1075,0.8530034777028863,35.20881,-97.45489
1076,0.8245174892945863,35.20881,-97.45489
1077,0.8199386234449073,35.20881,-97.45489
1078,0.8199386234449073,35.20881,-97.45489
1079,0.8890843257249136,35.20865,-97.4548
1080,0.8514852691114341,35.20865,-97.4548
1081,0.830461105561718,35.20865,-97.4548
1082,0.8300461730624593,35.20865,-97.4548
1083,0.8255044707385474,35.20865,-97.4548
1084,0.8192823783647755,35.20865,-97.4548
1085,0.8013393349027297,35.20865,-97.4548
1086,0.8337963178871792,35.20878,-97.45472
1087,0.8327416639359375,35.20878,-97.45472
1088,0.8222147918650541,35.20878,-97.45472
1089,0.810016426148068,35.20831,-97.45475
1090,0.8053642105314814,35.20831,-97.45475
1091,0.8161137240790728,35.20813,-97.45492
1092,0.8140022965748668,35.20813,-97.45492
1093,0.8053642105314814,35.20798,-97.45476
1094,0.802265912696725,35.20798,-97.45476
1095,0.8798856074585115,35.20783,-97.45476
1096,0.8199386234449073,35.20783,-97.45476
1097,0.812806540951609,35.20783,-97.45476
1098,0.8913093511517813,35.20768,-97.45477
1099,0.8272218888000338,35.20768,-97.45477
1100,0.8268085747465967,35.20768,-97.45477
1101,0.8192823783647755,35.20768,-97.45477
1102,0.8192823783647755,35.20768,-97.45477
1103,0.8773173142483903,35.20737000000001,-97.4548
1104,0.8762076113723818,35.20737000000001,-97.4548
1105,0.8222147918650541,35.20737000000001,-97.4548
1106,0.84753577585601,35.20723,-97.45479
1107,0.810016426148068,35.20723,-97.45479
1108,0.802265912696725,35.20723,-97.45479
1109,0.8411045380935772,35.20705,-97.4543
1110,0.8270685111279148,35.20705,-97.4543
1111,0.8184336999975921,35.20705,-97.4543
1112,0.8087837776950926,35.20705,-97.4543
1113,0.8029592111491408,35.20705,-97.4543
1114,0.8140022965748668,35.20697,-97.45478
1115,0.8128229024891223,35.20697,-97.45478
1116,0.8245174892945863,35.20682,-97.4548
1117,0.812806540951609,35.20682,-97.4548
1118,0.812806540951609,35.20682,-97.4548
1119,0.8872258261185523,35.20695,-97.45401
1120,0.8083805912175716,35.20695,-97.45401
1121,0.8028146260577389,35.20695,-97.45401
1122,0.8380899933945029,35.2067,-97.45479
1123,0.8330878252997067,35.2067,-97.45479
1124,0.8300461730624593,35.2067,-97.45479
1125,0.8300461730624593,35.2067,-97.45479
1126,0.8268085747465967,35.2067,-97.45479
1127,0.8087007006079138,35.2067,-97.45479
1128,0.8028826957429774,35.2067,-97.45479
1129,0.8791438414075782,35.20657,-97.45428
1130,0.8823117893333499,35.20644,-97.45427
1131,0.8182538907231094,35.20644,-97.45427
1132,0.8083805912175716,35.20644,-97.45427
1133,0.8885496676723843,35.20644,-97.45479
1134,0.8773173142483903,35.20644,-97.45479
1135,0.8337963178871792,35.20644,-97.45479
1136,0.8144690227486115,35.20437000000001,-97.45425
1137,0.833352673370014,35.20458,-97.45425
1138,0.8106218808816947,35.20458,-97.45425
1139,0.8031912466031141,35.20458,-97.45425
1140,0.8029592111491408,35.20458,-97.45425
1141,0.9027194303412405,35.20464000000001,-97.45485
1142,0.8683210557689235,35.20464000000001,-97.45485
1143,0.8106218808816947,35.20464000000001,-97.45485
1144,0.8087007006079138,35.20464000000001,-97.45485
1145,0.8042757927286941,35.20464000000001,-97.45485
1146,0.8013393349027297,35.20464000000001,-97.45485
1147,0.8013393349027297,35.20464000000001,-97.45485
1148,0.8411045380935772,35.20488,-97.45423
1149,0.833352673370014,35.20488,-97.45423
1150,0.8514852691114341,35.20498,-97.45481
1151,0.8514852691114341,35.20498,-97.45481
1152,0.8530034777028863,35.20513,-97.45458
1153,0.8751442250737919,35.22177,-97.44052
1154,0.8751442250737919,35.22177,-97.44052
1155,0.8751442250737919,35.22177,-97.44052
1156,0.8751442250737919,35.22177,-97.44052
1157,0.8751442250737919,35.22177,-97.44052
1158,0.8751442250737919,35.22177,-97.44052
1159,0.8751442250737919,35.22177,-97.44052
1160,0.8751442250737919,35.22177,-97.44052
1161,0.8751442250737919,35.22177,-97.44052
1162,0.9459208620842273,35.22081,-97.44269
1163,0.9459208620842273,35.22081,-97.44269
1164,0.9459208620842273,35.22081,-97.44269
1165,0.9459208620842273,35.22081,-97.44269
1166,0.9459208620842273,35.22081,-97.44269
1167,0.9459208620842273,35.22081,-97.44269
1168,0.9459208620842273,35.22081,-97.44269
1169,0.9459208620842273,35.22081,-97.44269
1170,0.9459208620842273,35.22081,-97.44269
1171,0.8284056916390315,35.23245,-97.43562
1172,0.8171699077710562,35.2204,-97.4322
1173,0.8126462666010895,35.22488,-97.45071
1174,0.8126462666010895,35.22504,-97.45024
1175,0.8066825570458637,35.22488,-97.45071
1176,0.8066825570458637,35.22504,-97.45024
1177,0.8066825570458637,35.22488,-97.45071
1178,0.8066825570458637,35.22504,-97.45024
1179,0.8126462666010895,35.22488,-97.45071
1180,0.8126462666010895,35.22504,-97.45024
1181,0.8066825570458637,35.22488,-97.45071
1182,0.8066825570458637,35.22504,-97.45024
1183,0.8066825570458637,35.22488,-97.45071
1184,0.8066825570458637,35.22504,-97.45024
1185,0.8171699077710562,35.22794000000001,-97.43542
1186,0.8705386759786748,35.2191,-97.44002
1187,0.8589180914475191,35.2191,-97.44002
1188,0.8559403304263691,35.2191,-97.44002
1189,0.8221411098496679,35.21288,-97.45038
1190,0.8204321586449185,35.21288,-97.45038
1191,0.8170140882339134,35.21288,-97.45038
1192,0.8153779020878632,35.21288,-97.45038
1193,0.8449426506866392,35.21288,-97.4513
1194,0.8497632626871576,35.21543,-97.44439
1195,0.8393352146518094,35.21282,-97.45188
1196,0.8326389498267288,35.21282,-97.45188
1197,0.8240968920715799,35.21282,-97.45188
1198,0.8835540170318885,35.21279000000001,-97.44981
1199,0.8819236783399721,35.21279000000001,-97.44981
1200,0.8800220398929623,35.21279000000001,-97.44981
1201,0.8060630891124184,35.21279000000001,-97.44981
1202,0.8823470161205711,35.21268,-97.45037
1203,0.88020281334814,35.21268,-97.45037
1204,0.8150064923894511,35.21268,-97.45037
1205,0.8141433069643519,35.21268,-97.45037
1206,0.8100260116917467,35.21268,-97.45037
1207,0.8497869311684949,35.21267,-97.45127
1208,0.848188010375533,35.21267,-97.45127
1209,0.857065859848422,35.21304,-97.45271
1210,0.8538029249290847,35.21304,-97.45271
1211,0.8499964780103475,35.21532,-97.44428
1212,0.8930491494863274,35.21263,-97.44981
1213,0.8359637456552405,35.21263,-97.44981
1214,0.8501787243934902,35.21262,-97.45188
1215,0.8116491762502258,35.21262,-97.45188
1216,0.8581803803740027,35.2125,-97.45128
1217,0.8572315445597162,35.2125,-97.45128
1218,0.8368981343331134,35.2125,-97.45128
1219,0.8638885736237314,35.21014,-97.45275
1220,0.8638885736237314,35.21014,-97.45275
1221,0.8548911185166856,35.21014,-97.45275
1222,0.8615325787160079,35.21014,-97.45126
1223,0.8615325787160079,35.21014,-97.45126
1224,0.8568766474747486,35.21014,-97.45126
1225,0.8568766474747486,35.21014,-97.45126
1226,0.8950501713290872,35.21014,-97.4504
1227,0.8350616623173359,35.21014,-97.4504
1228,0.8321557393968231,35.21014,-97.4504
1229,0.8306693816887226,35.21014,-97.4504
1230,0.8520706161726592,35.21001,-97.45332
1231,0.8438108974854286,35.21001,-97.45332
1232,0.8506395471722666,35.20994,-97.45261
1233,0.8484024777791089,35.20994,-97.45261
1234,0.8518724672972375,35.20976,-97.45277
1235,0.8518724672972375,35.20976,-97.45277
1236,0.8444962253161439,35.20976,-97.45277
1237,0.9096350545776769,35.21013,-97.45005
1238,0.9036396113620097,35.21013,-97.45005
1239,0.8530701609821937,35.21013,-97.45005
1240,0.8503077951424102,35.21013,-97.45005
1241,0.8462871691072915,35.21013,-97.45005
1242,0.8462871691072915,35.21013,-97.45005
1243,0.8457959709254816,35.21013,-97.45005
1244,0.8317762102413239,35.21013,-97.45005
1245,0.8147583817241003,35.21013,-97.45005
1246,0.855672188830233,35.20918,-97.45038
1247,0.8515853459196816,35.20918,-97.45038
1248,0.8503077951424102,35.20918,-97.45038
1249,0.8488685075272406,35.20918,-97.45038
1250,0.8488685075272406,35.20918,-97.45038
1251,0.8483758110966273,35.20918,-97.45038
1252,0.8459725107952412,35.20918,-97.45038
